Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,464287655,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ISHARES RUSSELL 2000 ETF,.,,CAD,0.720695,USD,"-92,000.0000","-24,383,818.57","-18,156,226.87",258.819702,186.530000,"-23,811,412.56","-17,160,760.00",0.00,0.00,"-23,811,412.56",0.00,,"1,381,260.03","995,466.87","-808,854.02","572,406.01", (3.37),US4642876555,2622059,464287655,IWM,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,464288513,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ISHARES IBOXX HIGH YLD CORP,.,,CAD,0.720695,USD,"-100,000.0000","-10,941,859.06","-7,754,134.40",107.007856,77.120000,"-10,700,785.61","-7,712,000.00",0.00,0.00,"-10,700,785.61",0.00,,"58,463.58","42,134.40","182,609.87","241,073.45", (1.51),US4642885135,B1VZ486,464288513,HYG,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,46435U853,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ISHARES BROAD USD HIGH YIELD,.,,CAD,0.720695,USD,"-80,000.0000","-4,220,561.65","-2,944,088.12",49.799170,35.890000,"-3,983,933.56","-2,871,200.00",0.00,0.00,"-3,983,933.56",0.00,,"101,135.92","72,888.12","135,492.17","236,628.09", (0.56),US46435U8532,BYZKWT5,46435U853,USHY,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,493271AC4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,KEYERA CORP,.,,CAD,1.000000,CAD,"1,000,000.0000","955,624.99","955,624.99",103.516228,103.516228,"1,035,162.28","1,035,162.28","22,979.45","22,979.45","1,058,141.73",6.88,6/13/2079,"79,537.29","79,537.29",0.00,"79,537.29", 0.15 ,CA493271AC49,,493271AC4,,,CAD,FTF,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,493271AD2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,KEYERA CORP,5.950% 10-MAR-2081,,CAD,1.000000,CAD,"6,000,000.0000","5,212,260.00","5,212,260.00",100.035507,100.035507,"6,002,130.42","6,002,130.42","34,232.88","34,232.88","6,036,363.30",5.95,3/10/2081,"789,870.42","789,870.42",0.00,"789,870.42", 0.85 ,CA493271AD22,,493271AD2,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,552704AF5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,MEG ENERGY CORP 144A, 5.875% 02/01/2029 DD 02/02/21,,CAD,0.720695,USD,"4,000,000.0000","5,195,420.97","3,739,999.98",131.577204,94.827000,"5,263,088.16","3,793,080.00","67,026.38","48,305.56","5,330,114.54",5.88,2/1/2029,"73,651.18","53,080.02","-5,983.99","67,667.19", 0.75 ,US552704AF51,BMDJ3P3,552704AF5,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,55617LAL6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MACY'S RETAIL HOLDINGS LLC,,,CAD,0.720695,USD,"5,300,000.0000","5,883,819.17","4,373,679.79",112.260868,80.905818,"5,949,825.99","4,288,008.35","123,179.75","88,775.00","6,073,005.74",6.70,7/15/2034,"-118,873.41","-85,671.44","184,880.23","66,006.82", 0.86 ,US55617LAL62,BK9RMQ1,55617LAL6,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,57701RAL6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,MATTAMY GROUP CORP REGS, 4.625% 03/01/2028 DD 03/05/20,,CAD,1.000000,CAD,"5,906,000.0000","5,229,752.10","5,229,752.10",96.687500,96.687500,"5,710,363.75","5,710,363.75","32,927.97","32,927.97","5,743,291.72",4.63,3/1/2028,"480,611.65","480,611.65",0.00,"480,611.65", 0.81 ,CA57701RAL65,BLP4BF5,57701RAL6,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,57722YAB8,CA,CANADA,FIXED INCOME,CANADA BONDS,CORPORATE,TELEPHONE,MATTR CORP,7.25% 04/02/2031,,CAD,1.000000,CAD,"11,000,000.0000","11,034,375.00","11,034,375.00",101.406250,101.406250,"11,154,687.50","11,154,687.50","26,219.18","26,219.18","11,180,906.68",7.25,4/2/2031,"120,312.50","120,312.50",0.00,"120,312.50", 1.58 ,CA57722YAB89,,57722YAB8,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,57722YAE2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,MATTR CORP,,,CAD,1.000000,CAD,"5,000,000.0000","5,093,749.99","5,093,749.99",98.181000,98.181000,"4,909,050.00","4,909,050.00","12,910.96","12,910.96","4,921,960.96",7.25,4/2/2031,"-184,699.99","-184,699.99",0.00,"-184,699.99", 0.70 ,CA57722YAE29,,,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,59010UAA5,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MERLIN ENTERTAINMENTS GROUP US HOLDINGS INC, 7.375% 02/15/2031 DD 02/06/24,,CAD,0.720695,USD,"1,890,000.0000","2,471,981.17","1,734,975.01",122.995957,88.642540,"2,324,623.58","1,675,344.01","32,234.52","23,231.25","2,356,858.10",7.38,2/15/2031,"-82,740.99","-59,631.00","-64,616.60","-147,357.59", 0.33 ,US59010UAA51,BN7B4J3,59010UAA5,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,61980LAB5,LU,LUXEMBOURG,FIXED INCOME,LUXEMBOURG FI,LUXEMBOURG FI,LUXEMBOURG FI,MOTION FINCO SARL,,,CAD,0.720695,USD,"14,514,000.0000","20,542,858.57","14,319,554.99",126.204541,90.954950,"18,317,327.08","13,201,201.44","299,845.85","216,097.33","18,617,172.93",8.38,2/15/2032,"-1,551,771.46","-1,118,353.55","-673,760.03","-2,225,531.49", 2.63 ,US61980LAB53,,61980LAB5,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,640695AA0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,NEPTUNE BIDCO US INC,,,CAD,0.720695,USD,"5,225,000.0000","6,413,997.58","4,510,086.52",123.273411,88.842500,"6,441,035.73","4,642,020.63","336,760.12","242,701.25","6,777,795.85",9.29,4/15/2029,"183,065.18","131,934.11","-156,027.03","27,038.15", 0.96 ,US640695AA01,,,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,644535AJ5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,NEW GOLD INC,,,CAD,0.720695,USD,"5,889,000.0000","8,331,558.35","5,834,029.12",138.091751,99.522000,"8,132,223.23","5,860,850.58","42,133.18","30,365.16","8,174,356.41",6.88,4/1/2032,"37,216.11","26,821.46","-236,551.23","-199,335.12", 1.16 ,US644535AJ57,,644535AJ5,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,666511AE0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,NORTHLAND POWER INC,EXP 06/30/2038,,CAD,1.000000,CAD,"7,000,000.0000","6,930,980.00","6,930,980.00",109.351000,109.351000,"7,654,570.00","7,654,570.00","184,493.15","184,493.15","7,839,063.15",9.25,6/30/2083,"723,590.00","723,590.00",0.00,"723,590.00", 1.11 ,CA666511AE06,,666511AE0,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,70052LAC7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,PARK INTERMEDIATE HOLDING 144A, 4.875% 05/15/2029 DD 05/14/21,,CAD,0.720695,USD,"-15,631,000.0000","-20,488,515.61","-14,732,067.55",128.819490,92.839530,"-20,135,774.47","-14,511,746.93","-440,553.63","-317,504.69","-20,576,328.10",4.88,5/15/2029,"305,705.87","220,320.62","47,035.27","352,741.14", (2.91),US70052LAC72,BM9SJS9,70052LAC7,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,70137WAB4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PARKLAND CORP/CANADA,6.000% 06/23/2028 DD 06/23/20,,CAD,1.000000,CAD,"22,000,000.0000","22,034,499.98","22,034,499.98",100.093750,100.093750,"22,020,625.00","22,020,625.00","405,041.10","405,041.10","22,425,666.10",6.00,6/23/2028,"-13,874.98","-13,874.98",0.00,"-13,874.98", 3.17 ,CA70137WAB42,BJK0PZ2,70137WAB4,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,70137WAG3,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PARKLAND CORP 144A, 4.500% 10/01/2029 DD 04/13/21,,CAD,0.720695,USD,"-3,000,000.0000","-3,506,416.84","-2,631,750.00",129.172580,93.094000,"-3,875,177.39","-2,792,820.00","-7,284.64","-5,250.00","-3,882,462.03",4.50,10/1/2029,"-223,492.68","-161,070.00","-145,267.87","-368,760.55", (0.55),US70137WAG33,BMD26Z3,70137WAG3,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,70137WAN8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PARKLAND CORP,,,CAD,0.720695,USD,"100,000.0000","142,816.78","99,375.00",136.464155,98.349000,"136,464.16","98,349.00","1,532.09","1,104.17","137,996.25",6.63,8/15/2032,"-1,423.62","-1,026.00","-4,929.00","-6,352.62", 0.02 ,US70137WAN83,,70137WAN8,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,740212AL9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PRECISION DRILLING CORP 144A, 7.125% 01/15/2026 DD 11/22/17,,CAD,0.720695,USD,"2,074,000.0000","2,845,035.27","2,059,939.80",137.112141,98.816000,"2,843,705.80","2,049,443.84","51,260.44","36,943.13","2,894,966.24",7.13,1/15/2026,"-14,563.67","-10,495.96","13,234.20","-1,329.47", 0.41 ,US740212AL91,BDRYRN7,740212AL9,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,740212AM7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PRECISION DRILLING CORP 144A, 6.875% 01/15/2029 DD 06/15/21,,CAD,0.720695,USD,"-1,500,000.0000","-2,049,501.02","-1,492,500.01",129.947527,93.652500,"-1,949,212.90","-1,404,787.50","-35,772.77","-25,781.25","-1,984,985.67",6.88,1/15/2029,"121,705.49","87,712.51","-21,417.37","100,288.12", (0.28),US740212AM74,BP0WL96,740212AM7,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,74958NAL0,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,RYMAN HOSPITALITY TLB,,,CAD,0.720695,USD,"1,765,586.1300","2,405,505.27","1,772,207.07",137.946058,99.417000,"2,435,556.47","1,755,292.76","6,025.76","4,342.73","2,441,582.23",0.00,5/18/2030,"-23,469.45","-16,914.31","53,520.65","30,051.20", 0.35 ,,,74958NAL0,,,USD,LX256062,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,74965LAB7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,RLJ LODGING TRUST LP,,,CAD,0.720695,USD,"-18,913,000.0000","-22,746,865.64","-16,367,994.43",123.548604,89.040830,"-23,366,747.44","-16,840,292.18","-87,475.77","-63,043.33","-23,454,223.21",4.00,9/15/2029,"-655,336.74","-472,297.75","35,454.94","-619,881.80", (3.32),US74965LAB71,BNXHZ81,74965LAB7,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,76954LAA7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,RIVIAN HOLDINGS LLC/RIVIA 144A,VAR RT  10/15/2026 DD 10/08/21,,CAD,0.720695,USD,"10,000,000.0000","13,681,618.69","10,024,999.95",137.999662,99.455632,"13,799,966.23","9,945,563.20","728,601.20","525,099.06","14,528,567.43",10.50,10/15/2026,"-110,222.46","-79,436.75","228,570.00","118,347.54", 2.06 ,US76954LAA70,BMC7G60,76954LAA7,,,USD,30/360,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,775109CS8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ROGERS COMMUNICATIONS INC,2.900% 09-DEC-2030 SR NT,,CAD,1.000000,CAD,"-8,000,000.0000","-7,105,130.01","-7,105,130.01",94.440815,94.440815,"-7,555,265.20","-7,555,265.20","-80,087.67","-80,087.67","-7,635,352.87",2.90,12/9/2030,"-450,135.19","-450,135.19",0.00,"-450,135.19", (1.08),CA775109CS88,BNQQ9J4,775109CS8,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,775109CX7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ROGERS COMMUNICATIONS INC,,,CAD,1.000000,CAD,"8,000,000.0000","8,004,810.00","8,004,810.00",98.763679,98.763679,"7,901,094.32","7,901,094.32","76,438.36","76,438.36","7,977,532.68",5.63,4/15/2055,"-103,715.68","-103,715.68",0.00,"-103,715.68", 1.13 ,CA775109CX73,,775109CX7,,,CAD,FTF,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,77519RAF9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ROGERS SUGAR INC,,,CAD,1.000000,CAD,"5,000,000.0000","5,000,000.00","5,000,000.00",103.990000,103.990000,"5,199,500.00","5,199,500.00","45,205.48","45,205.48","5,244,705.48",6.00,6/30/2030,"199,500.00","199,500.00",0.00,"199,500.00", 0.74 ,CA77519RAF97,,77519RAF9,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,78462F103,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,SPDR S&P 500 ETF TRUST,.,,CAD,0.720695,USD,"-55,000.0000","-35,140,046.84","-25,663,289.00",748.055957,539.120000,"-41,143,077.62","-29,651,600.00","-117,630.94","-84,776.00","-41,260,708.56",0.00,,"-5,533,980.92","-3,988,311.00","-469,049.86","-6,003,030.78", (5.84),US78462F1030,2840215,78462F103,SPY,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,81172QAA2,BM,BERMUDA,FIXED INCOME,BERMUDA FI,BERMUDA FI,BERMUDA FI,SEADRILL FINANCE LTD, 8.375% 08/01/2030 DD 07/27/23,,CAD,0.720695,USD,"2,000,000.0000","2,696,124.25","2,003,750.00",131.489608,94.763870,"2,629,792.16","1,895,277.40","47,774.12","34,430.56","2,677,566.28",8.38,8/1/2030,"-150,511.15","-108,472.60","84,179.06","-66,332.09", 0.38 ,US81172QAA22,,81172QAA2,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,813921AA1,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SECURE WASTE INFRASTRUCTURE CORP,,,CAD,1.000000,CAD,"18,315,000.0000","18,587,343.73","18,587,343.73",101.406250,101.406250,"18,572,554.69","18,572,554.69","81,288.49","81,288.49","18,653,843.18",6.75,3/22/2029,"-14,789.04","-14,789.04",0.00,"-14,789.04", 2.64 ,CA813921AA10,,,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,82967NBG2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SIRIUS XM RADIO INC 144A, 4.125% 07/01/2030 DD 06/11/20,,CAD,0.720695,USD,"-2,000,000.0000","-2,361,834.76","-1,765,000.01",122.198989,88.068170,"-2,443,979.79","-1,761,363.40","-33,069.94","-23,833.33","-2,477,049.73",4.13,7/1/2030,"5,045.98","3,636.61","-87,191.01","-82,145.03", (0.35),US82967NBG25,BLFGN11,82967NBG2,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,82967NBM9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SIRIUS XM RADIO INC 144A, 3.875% 09/01/2031 DD 08/16/21,,CAD,0.720695,USD,"-10,000,000.0000","-11,305,302.51","-8,174,529.98",117.319684,84.551680,"-11,731,968.37","-8,455,168.00","-65,715.91","-47,361.11","-11,797,684.28",3.88,9/1/2031,"-389,399.28","-280,638.02","-37,266.58","-426,665.86", (1.67),US82967NBM92,BM9SD09,82967NBM9,SIRI31,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,83001AAC6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,INDUSTRIALS,SIX FLAGS ENTERTAINMENT C 144A, 5.500% 04/15/2027 DD 04/13/17,,CAD,0.720695,USD,"2,000,000.0000","2,726,950.75","1,932,500.00",136.431922,98.325770,"2,728,638.45","1,966,515.40","76,315.25","55,000.00","2,804,953.70",5.50,4/15/2027,"47,198.07","34,015.40","-45,510.37","1,687.70", 0.40 ,US83001AAC62,BDRT6C4,83001AAC6,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,83125JAA2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SLEEP COUNTRY CANADA INC,,,CAD,1.000000,CAD,"3,000,000.0000","3,000,000.00","3,000,000.00",99.875000,99.875000,"2,996,250.00","2,996,250.00","75,143.84","75,143.84","3,071,393.84",6.63,11/28/2032,"-3,750.00","-3,750.00",0.00,"-3,750.00", 0.43 ,CA83125JAA21,,83125JAA2,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,83304AAL0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SNAP INC,,,CAD,0.720695,USD,"6,000,000.0000","8,414,970.96","5,943,750.01",137.336452,98.977660,"8,240,187.14","5,938,659.60","96,983.97","69,895.84","8,337,171.11",6.88,3/1/2033,"-7,063.19","-5,090.41","-167,720.63","-174,783.82", 1.18 ,US83304AAL08,,83304AAL0,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,85858EAD5,LU,LUXEMBOURG,FIXED INCOME,LUXEMBOURG FI,LUXEMBOURG FI,LUXEMBOURG FI,STENA INTERNATIONAL SA,,,CAD,0.720695,USD,"2,500,000.0000","3,356,623.12","2,505,357.14",136.799221,98.590480,"3,419,980.52","2,464,762.00","62,873.36","45,312.50","3,482,853.88",7.25,1/15/2031,"-56,327.78","-40,595.14","119,685.18","63,357.40", 0.49 ,US85858EAD58,BR87681,,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,85858EAE3,LU,LUXEMBOURG,FIXED INCOME,LUXEMBOURG FI,LUXEMBOURG FI,LUXEMBOURG FI,STENA INTERNATIONAL SA, 7.625% 02/15/2031 DD 02/15/24,,CAD,0.720695,USD,"4,225,000.0000","5,696,834.22","4,227,112.50",139.285461,100.382300,"5,884,810.71","4,241,152.18","74,501.32","53,692.71","5,959,312.03",7.63,2/15/2031,"19,480.76","14,039.68","168,495.73","187,976.49", 0.84 ,US85858EAE32,,85858EAE3,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,86304TAA6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,STRATHCONA RESOURCES LTD 144A, 6.875% 08/01/2026 DD 07/20/21,,CAD,0.720695,USD,"6,000,000.0000","8,366,596.86","5,962,499.99",135.136270,97.392000,"8,108,176.18","5,843,520.00","117,652.68","84,791.67","8,225,828.86",6.88,8/1/2026,"-165,090.69","-118,979.99","-93,329.99","-258,420.68", 1.16 ,US86304TAA60,BP37WV7,86304TAA6,STRCNA,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,86828LAC6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SUPERIOR PLUS LP / SUPERI 144A, 4.500% 03/15/2029 DD 03/11/21,,CAD,0.720695,USD,"-1,259,000.0000","-1,580,812.59","-1,156,706.24",127.360440,91.788000,"-1,603,467.93","-1,155,610.92","-6,550.97","-4,721.25","-1,610,018.90",4.50,3/15/2029,"1,519.81","1,095.32","-24,175.15","-22,655.34", (0.23),US86828LAC63,BKQMZJ3,86828LAC6,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,86880YAE9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SURGE ENERGY INC,,,CAD,1.000000,CAD,"14,000,000.0000","14,045,000.01","14,045,000.01",98.875000,98.875000,"13,842,500.00","13,842,500.00","130,410.96","130,410.96","13,972,910.96",8.50,9/5/2029,"-202,500.01","-202,500.01",0.00,"-202,500.01", 1.98 ,CA86880YAE91,,86880YAE9,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,87505YAB8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TAMARACK VALLEY ENERGY LTD,7.250% 10-MAY-2027 4 MO HLD,,CAD,1.000000,CAD,"11,000,000.0000","11,211,250.02","11,211,250.02",101.562500,101.562500,"11,171,875.00","11,171,875.00","338,664.38","338,664.38","11,510,539.38",7.25,5/10/2027,"-39,375.02","-39,375.02",0.00,"-39,375.02", 1.63 ,CA87505YAB89,BMXWZD4,87505YAB8,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,879068AB0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TEINE ENERGY LTD 144A, 6.875% 04/15/2029 DD 04/06/21,,CAD,0.720695,USD,"7,240,000.0000","8,967,899.53","6,854,733.66",129.796977,93.544000,"9,397,301.16","6,772,585.60","345,326.51","248,875.00","9,742,627.67",6.88,4/15/2029,"-113,984.53","-82,148.06","543,386.16","429,401.63", 1.38 ,US879068AB03,BMYLJS3,879068AB0,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
