#Account Name,PENDER CORP BOND FD
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
BMQXL14,GREAT WEST LIFECO PFD,39138C734,"73,000.00",P," 1,576,800.00 ",0-Jan-00,-999,0,0,0,0
BNTBZD2,STILLWATER MINING C 4.25,,"5,000,000.00",FB," 7,496,065.44 ",28-Nov-28,3.3551952,1.94,3.93,44,1324
BNZKG52,SPROTT PHYSICL URANIUM TR,85210A104,"50,000.00",S," 982,000.00 ",0-Jan-00,-999,0,0,0,0
BP8CZ52,ENBRIDGE INC PFD,29250N576,"122,000.00",P," 2,183,800.00 ",0-Jan-00,-999,0,0,0,0
BPMRBM2,GOLAR LNG LTD 7.75,G4023LAC5,"9,000,000.00",FB," 12,553,074.67 ",19-Sep-29,3.8127411,7.61,7.71,53,1619
BPQGBB4,CANADIAN UTILITIES PFD,136717592,"304,000.00",P," 6,067,840.00 ",0-Jan-00,-999,0,0,0,0
BS3140958,ENERGEAN PLC 6.5,BS3140958,"31,500,000.00",FB," 42,683,969.24 ",30-Apr-27,1.8885251,7.76,6.66,24,746
BYRQDD2,CANADIAN UTILITIES PFD,136717634,"150,000.00",P," 3,448,500.00 ",0-Jan-00,-999,0,0,0,0
BYVJPB9,BCE INC PFD,05534B661,"1,400.00",P," 21,651.00 ",0-Jan-00,-999,0,0,0,0
BYYK3H1,GREAT-WEST LIFECO PFD,39138C726,"55,400.00",P," 1,163,400.00 ",0-Jan-00,-999,0,0,0,0
C2111UAB8,CANOPY GROWTH 3/21 TLB,,"2,405,771.49",B," 2,970,934.13 ",18-Mar-26,0.9283107,13.35,0,11,338
DUMMYRTS1,CONIFEX TIMBER INC.,,"4,320,000.00",W, 0.04 ,12-Jun-29,-999,0,0,50,1520
G5924V114,MCDERMOTT INTL TR A WTS,G5924V114,"173,860.00",W, -   ,0-Jan-00,-999,0,0,0,0
G5924V122,MCDERMOTT INTL TR B WTS,G5924V122,"193,177.00",W, -   ,0-Jan-00,-999,0,0,0,0
G5924V148,MCDERMOTT INTL LTD COM NE,,"810,054.00",FS," 18,208,644.95 ",0-Jan-00,-999,0,0,0,0
G85158106,STONECO LTD,G85158106,"141,000.00",FS," 2,300,779.91 ",0-Jan-00,-999,0,0,0,0
GENCADBD1,CONIFEX TIMBER INC.,,"26,000,000.00",B," 26,000,000.00 ",0-Jan-00,0,0,0,0,0
GENCADBD3,CONIFEX TIMBER INC.,,"7,500,000.00",B," 7,500,000.00 ",0-Jan-00,0,0,0,0,0
GENUSDBD3,ACCELERATE DIAGNOSTICS,,"4,000,000.00",B," 1,054,538.00 ",0-Jan-00,0,0,0,0,0
GENUSDBD5,TERRASCEND TL,,"9,000,000.00",B," 12,175,751.26 ",0-Jan-00,0,0,0,0,0
GENUSDBD7,EQUINOX GOLD CORP,,"25,000,000.00",B," 36,877,610.16 ",0-Jan-00,0,0,0,0,0
L2000DAH7,CONNECT FINCO 3/24 TLB,L2000DAH7,"10,942,342.69",FB," 13,240,832.16 ",13-Sep-29,4.3952032,3.15,0,53,1613
N5200EAB7,MCDERMOTT INTL/LL FIN TLB,N5200EAB7,"39,749,827.04",FB," 22,061,949.03 ",30-Jun-25,0.6808421,710.53,0,2,77
N5200EAC5,MCDERMOTT INTL/LLTLB,N5200EAC5,"85,929.28",FB," 59,615.59 ",30-Jun-24,0,0,0,0,0
NABMXR4J3,JERVOIS MINING 12.500%,U04548AA8,"11,800,000.00",FB," 11,174,633.94 ",20-Jul-26,1.0208529,48.99,18.32,15,462
NABNTBZD0,STILLWATER MINING C 4.25,,"10,800,000.00",FB," 16,191,501.35 ",28-Nov-28,3.3551952,1.94,3.93,44,1324
NABPTHK22,SFL CORP LTD 8.875,,"2,000,000.00",FB," 2,815,788.13 ",1-Feb-27,1.6753184,7.98,8.75,21,658
NABZ8TPF3,PETROLEOS MEX 4.500%,71654QBW1,"4,475,000.00",FB," 6,024,436.86 ",23-Jan-26,0.7632748,8.55,4.64,9,284
P3772NBA9,COLOMBIA GOVERNMENT 9.85,P3772NBA9,"20,000,000,000.00",G," 6,356,066.58 ",28-Jun-27,1.9322629,10.67,10,26,805
P8T88JAA6,STONECO LTD 3.95,G85158AA4,"12,500,000.00",FB," 15,437,100.82 ",16-Jun-28,2.9579226,7.94,4.44,38,1159
REALRTINT,REAL RETURN BOND INTEREST,,1.00,B, -   ,1-Dec-31,6.6356164,0,0,80,2422
REALRTPRI,REAL RETURN BD PRINCIPAL,,1.00,B," 413,716.48 ",1-Dec-31,6.6356164,0,0,80,2422
U1056AAA3,BURFORD CAP FIN 6.125%,U1056AAA3,"14,000,000.00",FB," 19,400,640.87 ",12-Aug-25,0.3294069,6.52,6.13,4,120
YU7565416,FORUM ENERGY TECHNO 10.5,,"14,600,000.00",FB," 21,271,141.52 ",7-Nov-29,3.6044531,9.14,10,55,1668
,,,,,,,,,,,
Total Investments,,,,," 2,334,563,717.95 ",,,,,,
