Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,25058XAC9,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,DESKTOP METAL INC,,,CAD,0.720695,USD,"6,948,000.0000","6,968,372.74","5,095,381.89",138.269358,99.650000,"9,606,954.97","6,923,682.00","241,017.44","173,700.00","9,847,972.41",6.00,5/15/2027,"2,536,857.81","1,828,300.11","101,724.42","2,638,582.23", 0.40 ,US25058XAC92,BLDB2Z5,25058XAC9,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,25703LAC4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,DOMAN BUILDING MATERIALS GROUP LTD,,,CAD,1.000000,CAD,"3,500,000.0000","3,500,000.00","3,500,000.00",99.668000,99.668000,"3,488,380.00","3,488,380.00","20,856.16","20,856.16","3,509,236.16",7.50,9/17/2029,"-11,620.00","-11,620.00",0.00,"-11,620.00", 0.14 ,CA25703LAC42,,25703LAC4,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,26441CBY0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,DUKE ENERGY CORP,,,CAD,0.720695,USD,"21,000,000.0000","30,960,791.67","21,626,706.99",150.431233,108.415000,"31,590,559.01","22,767,150.00","600,982.59","433,125.00","32,191,541.60",4.13,4/15/2026,"1,582,421.69","1,140,443.01","-952,654.35","629,767.34", 1.30 ,US26441CBY03,BSVHT19,26441CBY0,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,26442UAK0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,DUKE ENERGY PROGRESS LLC,,,CAD,0.720695,USD,"4,320,000.0000","3,628,971.02","2,537,032.31",78.838050,56.818169,"3,405,803.78","2,454,544.90","24,975.90","18,000.00","3,430,779.68",2.50,8/15/2050,"-114,455.41","-82,487.41","-108,711.83","-223,167.24", 0.14 ,US26442UAK07,BMTV8X6,26442UAK0,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,267488AA2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,DYE & DURHAM LTD 144A,3.750% 03/01/2026 DD 02/23/21,,CAD,1.000000,CAD,"16,535,000.0000","15,898,871.05","15,898,871.05",95.750000,95.750000,"15,832,262.50","15,832,262.50","74,747.26","74,747.26","15,907,009.76",3.75,3/1/2026,"-66,608.55","-66,608.55",0.00,"-66,608.55", 0.64 ,CA267488AA22,BKSJN76,267488AA2,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,2694263,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,DIVERSIFIED FINANCIALS,POWER FINANCIAL CORP,1ST PFD SER A FLTG RATE,,CAD,1.000000,CAD,"70,700.0000","930,604.89","930,604.89",13.500000,13.500000,"954,450.00","954,450.00",0.00,0.00,"954,450.00",0.00,,"23,845.11","23,845.11",0.00,"23,845.11", 0.04 ,CA73927C2094,2694263,73927C209,PWF A,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,2870375,CA,CANADA,EQUITIES,CANADA,TECHNOLOGY,SOFTWARE & SERVICES,THOMSON REUTERS CORP,PFD SER II,,CAD,1.000000,CAD,"326,422.0000","3,226,390.17","3,226,390.17",14.250000,14.250000,"4,651,513.50","4,651,513.50",0.00,0.00,"4,651,513.50",0.00,,"1,425,123.33","1,425,123.33",0.00,"1,425,123.33", 0.19 ,CA8849033037,2870375,884903303,TRI B,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29082KAA3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,EMBECTA CORP 144A, 5.000% 02/15/2030 DD 02/10/22,,CAD,0.720695,USD,"2,000,000.0000","2,376,163.13","1,747,500.00",123.502885,89.007881,"2,470,057.71","1,780,157.62","23,125.84","16,666.67","2,493,183.55",5.00,2/15/2030,"45,314.08","32,657.62","48,580.50","93,894.58", 0.10 ,US29082KAA34,BN7J6G8,29082KAA3,EMBCTA,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29089QAC9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,EMERGENT BIOSOLUTIONS INC 144A, 3.875% 08/15/2028 DD 08/07/20,,CAD,0.720695,USD,"22,936,700.0000","16,844,708.85","12,446,619.76",82.075767,59.151574,"18,825,472.35","13,567,419.07","205,541.74","148,132.85","19,031,014.09",3.88,8/15/2028,"1,555,165.08","1,120,799.31","425,598.42","1,980,763.50", 0.77 ,US29089QAC96,BMDNMS1,29089QAC9,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29446YAC0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,EQUINOX GOLD CORP,,,CAD,0.720695,USD,"12,077,000.0000","16,667,894.84","12,343,529.10",185.029793,133.350000,"22,346,048.06","16,104,679.50","397,989.23","286,828.75","22,744,037.29",4.75,10/15/2028,"5,218,784.25","3,761,150.40","459,368.97","5,678,153.22", 0.92 ,US29446YAA47,BL571B0,,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29664W105,US,UNITED STATES,EQUITIES,UNITED STATES,HEALTH CARE SERVICES,HEALTH CARE SERVICES,ESPERION THERAPEUTICS INC,.,,CAD,0.720695,USD,"4,930,629.0000","9,241,552.32","6,484,217.19",1.386301,0.999100,"6,835,336.93","4,926,191.43",0.00,0.00,"6,835,336.93",0.00,,"-2,161,838.65","-1,558,025.76","-244,376.74","-2,406,215.39", 0.28 ,US29664W1053,BBNBTD2,29664W105,ESPR,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29664WAB1,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,ESPERION THERAPEUTICS INC, 4.000% 11/15/2025 DD 11/16/20,,CAD,0.720695,USD,"3,000,000.0000","4,198,984.49","2,909,999.99",136.066555,98.062452,"4,081,996.66","2,941,873.56","69,377.50","50,000.00","4,151,374.16",4.00,11/15/2025,"44,226.17","31,873.57","-161,214.00","-116,987.83", 0.17 ,US29664WAB19,BPG98S9,29664WAB1,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29664WAC9,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,ESPERION THERAPEUTICS INC,,,CAD,0.720695,USD,"36,610,000.0000","52,454,522.65","36,605,825.01",110.423396,79.581562,"40,426,005.45","29,134,809.85","957,405.07","689,996.81","41,383,410.52",5.75,6/15/2030,"-10,366,407.10","-7,471,015.16","-1,662,110.10","-12,028,517.20", 1.67 ,US29664WAC91,BMVGPL6,29664WAC9,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,29975EAD1,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,EVENTBRITE INC,,,CAD,0.720695,USD,"3,500,000.0000","4,031,583.69","2,970,624.98",121.758290,87.750560,"4,261,540.14","3,071,269.60","3,035.27","2,187.50","4,264,575.41",0.75,9/15/2026,"139,649.44","100,644.62","90,307.01","229,956.45", 0.17 ,US29975EAD13,BN4Q7X6,29975EAD1,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303250AE4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,FAIR ISAAC CORP 144A, 5.250% 05/15/2026 DD 05/08/18,,CAD,0.720695,USD,"8,000,000.0000","11,129,951.22","8,016,199.02",138.225636,99.618490,"11,058,050.88","7,969,479.20","242,821.25","175,000.00","11,300,872.13",5.25,5/15/2026,"-64,826.08","-46,719.82","-7,074.26","-71,900.34", 0.46 ,US303250AE41,BD2NL82,303250AE4,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303250AF1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,INDUSTRIALS,FAIR ISAAC CORP 144A, 4.000% 06/15/2028 DD 12/06/19,,CAD,0.720695,USD,"33,750,000.0000","45,331,269.53","32,139,372.53",132.145031,95.236230,"44,598,947.99","32,142,227.63","624,397.50","450,000.00","45,223,345.49",4.00,6/15/2028,"3,961.58","2,855.10","-736,283.12","-732,321.54", 1.82 ,US303250AF16,BKV3193,303250AF1,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303897AA0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,FAIRFAX INDIA HOLDINGS CO 144A, 5.000% 02/26/2028 DD 02/26/21,,CAD,0.720695,USD,"10,000,000.0000","12,331,398.48","9,964,375.01",130.046043,93.723500,"13,004,604.26","9,372,350.00","94,430.49","68,055.56","13,099,034.75",5.00,2/26/2028,"-821,464.30","-592,025.01","1,494,670.08","673,205.78", 0.53 ,US303897AA02,BRBCTV7,303897AA0,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303901AY8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,FAIRFAX FINL HOLDINGS LTD,4.700% 16-DEC-2026 SR NTS,,CAD,1.000000,CAD,"3,000,000.0000","2,968,500.01","2,968,500.01",101.811930,101.811930,"3,054,357.90","3,054,357.90","45,969.86","45,969.86","3,100,327.76",4.70,12/16/2026,"85,857.89","85,857.89",0.00,"85,857.89", 0.12 ,CA303901AY83,BFMHSJ8,303901AY8,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303901BD3,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,FAIRFAX FINL HOLDINGS LTD,4.230% 14-JUN-2029 SR NT,,CAD,1.000000,CAD,"3,000,000.0000","2,806,500.00","2,806,500.00",101.361716,101.361716,"3,040,851.48","3,040,851.48","42,068.22","42,068.22","3,082,919.70",4.23,6/14/2029,"234,351.48","234,351.48",0.00,"234,351.48", 0.12 ,CA303901BD38,BMZ81P4,303901BD3,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,303901BG6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,FAIRFAX FINANCIAL HOLDINGS LTD,3.950% 03-MAR-2031 SR NTS,,CAD,1.000000,CAD,"21,400,000.0000","20,684,244.04","20,684,244.04",99.110721,99.110721,"21,209,694.29","21,209,694.29","97,267.40","97,267.40","21,306,961.69",3.95,3/3/2031,"525,450.25","525,450.25",0.00,"525,450.25", 0.86 ,CA303901BG68,,303901BG6,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,32076VAD5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,FIRST MAJESTIC SILVER CORP,,,CAD,0.720695,USD,"38,340,000.0000","42,676,900.04","31,861,822.02",129.278034,93.170000,"49,565,198.09","35,721,378.00","49,190.55","35,451.37","49,614,388.64",0.38,1/15/2027,"5,355,326.88","3,859,555.98","1,532,971.17","6,888,298.05", 2.00 ,US32076VAD55,BMDKT92,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,33767BAD1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,FIRSTENERGY TRANSMISSION LLC,,,CAD,0.720695,USD,"5,000,000.0000","6,082,849.95","4,515,850.00",130.735322,94.220260,"6,536,766.09","4,711,013.00","16,569.66","11,941.67","6,553,335.75",2.87,9/15/2028,"270,798.42","195,163.00","183,117.72","453,916.14", 0.26 ,US33767BAD10,BMFNV04,33767BAD1,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,337932AH0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,FIRSTENERGY CORP,VAR RT  07/15/2027 DD 06/21/17,,CAD,0.720695,USD,"2,210,000.0000","2,894,077.88","2,268,174.99",135.922019,97.958285,"3,003,876.61","2,164,878.10","29,898.23","21,547.50","3,033,774.84",3.90,7/15/2027,"-143,329.60","-103,296.89","253,128.33","109,798.73", 0.12 ,US337932AH00,BDC3P91,337932AH0,,846981,USD,STEP,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,34379VAA1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,FLUENCE ENERGY INC,,,CAD,0.720695,USD,"23,250,000.0000","19,019,275.80","13,295,269.98",70.695673,50.950000,"16,436,743.87","11,845,875.00","248,002.89","178,734.38","16,684,746.76",2.25,6/15/2030,"-2,011,108.01","-1,449,394.98","-571,423.92","-2,582,531.93", 0.67 ,US34379VAA17,BNNJMB9,34379VAA1,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,34984V209,US,UNITED STATES,EQUITIES,UNITED STATES,ENERGY,ENERGY,FORUM ENERGY TECHNOLOGIES INC,.,,CAD,0.720695,USD,"363,879.0000","11,019,348.01","8,324,541.57",18.829054,13.570000,"6,851,497.17","4,937,838.03",0.00,0.00,"6,851,497.17",0.00,,"-4,699,220.51","-3,386,703.54","531,369.67","-4,167,850.84", 0.28 ,US34984V2097,BMCKSV8,34984V209,FET,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,366651AC1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,GARTNER INC 144A, 4.500% 07/01/2028 DD 06/22/20,,CAD,0.720695,USD,"12,000,000.0000","15,472,792.42","11,698,400.00",134.950643,97.258220,"16,194,077.20","11,670,986.40","216,457.80","156,000.00","16,410,535.00",4.50,7/1/2028,"-38,037.73","-27,413.60","759,322.51","721,284.78", 0.66 ,US366651AC11,BLCC3M3,366651AC1,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,366651AE7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,GARTNER INC 144A, 3.750% 10/01/2030 DD 09/28/20,,CAD,0.720695,USD,"14,316,000.0000","18,205,678.54","13,880,703.71",126.101266,90.880520,"18,052,657.19","13,010,455.24","28,968.58","20,877.50","18,081,625.77",3.75,10/1/2030,"-1,207,513.27","-870,248.47","1,054,491.92","-153,021.35", 0.73 ,US366651AE76,BL6L5F3,366651AE7,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,39525UAA5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,GREENFIRE RESOURCES INC,,,CAD,0.720695,USD,"10,000,000.0000","15,215,203.41","10,631,250.00",146.573844,105.635000,"14,657,384.44","10,563,500.00","64,752.34","46,666.67","14,722,136.78",12.00,10/1/2028,"-94,006.51","-67,750.00","-463,812.46","-557,818.97", 0.59 ,US39525UAA51,,39525UAA5,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,40052WAD4,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,GRUPO FAMSA SAB DE CV 144A,9.750% 12/15/2024,,CAD,0.720695,USD,"5,887,000.0000","7,128,005.50","5,462,452.86",4.162650,3.000000,"245,055.21","176,610.00",0.00,0.00,"245,055.21",0.00,12/15/2024,"-7,334,371.26","-5,285,842.86","451,420.97","-6,882,950.29", 0.01 ,US40052WAD48,BKKDY62,40052WAD4,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,422704AH9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HECLA MINING CO, 7.250% 02/15/2028 DD 02/19/20,,CAD,0.720695,USD,"9,308,000.0000","12,702,392.43","10,000,635.44",138.181040,99.586350,"12,861,891.21","9,269,497.46","156,060.07","112,471.67","13,017,951.28",7.25,2/15/2028,"-1,014,490.51","-731,137.98","1,173,989.29","159,498.78", 0.52 ,US422704AH97,BKBP2J6,422704AH9,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,42704MAA0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HERBALIFE NUTRITION LTD / 144A, 7.875% 09/01/2025 DD 05/29/20,,CAD,0.720695,USD,"14,107,000.0000","19,388,808.99","14,090,514.31",138.280541,99.658060,"19,507,235.95","14,058,762.52","188,401.36","135,779.87","19,695,637.31",7.88,9/1/2025,"-44,057.20","-31,751.79","162,484.16","118,426.96", 0.79 ,US42704MAA09,BLB0CL0,42704MAA0,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,436440AM3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HOLOGIC INC 144A, 4.625% 02/01/2028 DD 01/19/18,,CAD,0.720695,USD,"5,000,000.0000","6,364,701.82","4,663,750.00",136.258687,98.200920,"6,812,934.33","4,910,046.00","65,956.80","47,534.72","6,878,891.13",4.63,2/1/2028,"341,748.01","246,296.00","106,484.50","448,232.51", 0.28 ,US436440AM32,BFNJ923,436440AM3,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,436440AP6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HOLOGIC INC 144A, 3.250% 02/15/2029 DD 09/28/20,,CAD,0.720695,USD,"8,000,000.0000","9,271,177.21","6,852,499.97",127.741086,92.062330,"10,219,286.89","7,364,986.40","60,127.16","43,333.33","10,279,414.05",3.25,2/15/2029,"711,100.55","512,486.43","237,009.13","948,109.68", 0.41 ,US436440AP62,BL6L5L9,436440AP6,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,46333XAH1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,IRONWOOD PHARMACEUTICALS INC,,,CAD,0.720695,USD,"3,000,000.0000","3,548,741.63","2,632,500.00",123.491784,88.999880,"3,704,753.51","2,669,996.40","20,813.25","15,000.00","3,725,566.76",1.50,6/15/2026,"52,028.13","37,496.40","103,983.75","156,011.88", 0.15 ,US46333XAH17,BL6K5V6,46333XAH1,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,553368AC5,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MP MATERIALS CORP,,,CAD,0.720695,USD,"2,500,000.0000","3,425,994.08","2,503,219.73",208.049247,149.940000,"5,201,231.18","3,748,500.00","12,719.21","9,166.67","5,213,950.39",3.00,3/1/2030,"1,727,888.63","1,245,280.27","47,348.47","1,775,237.10", 0.21 ,US553368AC59,BM8SWM5,553368AC5,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,55354GAH3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MSCI INC 144A, 4.000% 11/15/2029 DD 11/07/19,,CAD,0.720695,USD,"6,000,000.0000","7,130,497.25","5,657,534.99",131.411364,94.707480,"7,884,681.84","5,682,448.80","138,755.00","100,000.00","8,023,436.84",4.00,11/15/2029,"34,569.15","24,913.81","719,615.44","754,184.59", 0.32 ,US55354GAH39,BJVBH14,55354GAH3,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,55354GAK6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MSCI INC 144A, 3.625% 09/01/2030 DD 03/04/20,,CAD,0.720695,USD,"11,983,000.0000","15,272,664.40","11,463,640.52",126.587241,91.230760,"15,168,949.11","10,932,181.97","73,666.90","53,091.35","15,242,616.01",3.63,9/1/2030,"-737,425.32","-531,458.55","633,710.03","-103,715.29", 0.61 ,US55354GAK67,BL1LX87,55354GAK6,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,55955DAB6,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,MAGNITE INC,,,CAD,0.720695,USD,"4,225,000.0000","4,890,724.84","3,624,093.75",132.511025,95.500000,"5,598,590.81","4,034,875.00","1,221.34",880.21,"5,599,812.15",0.25,3/15/2026,"569,979.52","410,781.25","137,886.45","707,865.97", 0.23 ,US55955DAB64,BP92BB9,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,55955NAF5,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,MAGNITE TLB,,,CAD,0.720695,USD,"19,960,075.0000","28,727,130.90","20,222,275.56",135.286125,97.500000,"27,003,212.05","19,461,073.13","31,268.36","22,534.94","27,034,480.41",0.00,2/6/2031,"-1,056,206.42","-761,202.43","-667,712.43","-1,723,918.85", 1.09 ,,,55955NAF5,,846981,USD,LX245514,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,58004K406,BM,BERMUDA,EQUITIES,BERMUDA,OTHER,OTHER,MCDERMOTT INTL LTD,,,CAD,0.720695,USD,"22,970.0000","1,913,975.81","1,435,684.50",22.478310,16.200000,"516,326.78","372,114.00",0.00,0.00,"516,326.78",0.00,,"-1,475,757.25","-1,063,570.50","78,108.22","-1,397,649.03", 0.02 ,,,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,615369AX3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MOODY'S CORP,,,CAD,0.720695,USD,"4,466,000.0000","4,028,907.67","2,792,719.30",82.614899,59.540124,"3,689,581.40","2,659,061.94","72,571.39","52,301.82","3,762,152.79",3.10,11/29/2061,"-185,456.27","-133,657.36","-153,870.00","-339,326.27", 0.15 ,US615369AX35,BMHBNG6,615369AX3,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,617477104,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,MORGAN STANLEY EMERGING MARK,.,,CAD,0.720695,USD,"14,146.0000","85,325.53","63,738.84",6.341104,4.570000,"89,701.25","64,647.22","2,669.46","1,923.86","92,370.71",0.00,,"1,260.43",908.38,"3,115.29","4,375.72", 0.00 ,US6174771047,B1W7RN7,617477104,EDD,846981,USD,CLOSED END FUND,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,62909BAA5,GB,UNITED KINGDOM,FIXED INCOME,U K FIXED INTEREST,CORPORATE,CORPORATE,NFE FING 12%,12% 11/15/2029,,CAD,0.720695,USD,"22,911,000.0000","26,837,469.55","18,783,344.98",97.634544,70.364703,"22,369,050.31","16,121,257.10","1,515,330.87","1,092,091.00","23,884,381.18",12.00,11/15/2029,"-3,693,780.04","-2,662,087.88","-774,639.20","-4,468,419.24", 0.96 ,US62909BAA52,9A9R80B,62909BAA5,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,62910LAA0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,NFI GROUP INC,5.000% 15-JAN-2027 CONV DEB,,CAD,1.000000,CAD,"6,594,000.0000","5,455,714.84","5,455,714.84",94.580000,94.580000,"6,236,605.20","6,236,605.20","82,425.00","82,425.00","6,319,030.20",5.00,1/15/2027,"780,890.36","780,890.36",0.00,"780,890.36", 0.25 ,CA62910LAA04,BMZQFP6,62910LAA0,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
